Bestellnr,Autor/ Herausgeber,Titel,Verlag,Einband,Format,Gewicht in g,Auflage,Jahr,,Ort,Zustand (1-4),Sprachennr.,Sprache,ISBN,EAN,Seitenzahl/Umfang,Ihr Preis in �,zvab-Preis,Zustand-zvab,Illustrator,�bersetzer,Vor- oder Nachwort,Nachwort,weitere Mitwirkende,Untertitel,Originaltitel,aus der Reihe,Band,Schlagworte,Beschreibung,Zustandsbeschreibung,Lieferungsnr,Lieferant,Einkaufspreis in �,Aufgenommen am:,Menge,3860400644,Zustand-amazon,Standort,Kommission,Sparten-Nr.,Spartenbezeichnung,Einkaufsdatum,MwSt.,ebay,Notizen,Bild,alte Bestellnummer,ASIN,versandkennziffer,H�he,Breite,Tiefe,Suche,ebay-ID,Titel-Autor-anzahl
23231,"Fontane, Theodor",S�mtliche Romane,Phaidon,Pappband (Hardcover) im Schutzumschlag,,1700,,um 2005,,Essen,2,1,Deutsch,388851276x,,1438,10,,,,,,,,,,,,,"inhaltsgleich zur Jokers-Edition - enth�lt u.a.: Vor dem Sturm, Grete Minde, Unterm Birnbaum, Effy Briest und der Stechlin","leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,795,Klassiker ,,,,,Oktav,,,1,22,15,7,,,
23232,"Nauendorf, Margarete (Federzeichnungen)",Naumburg / Saale 1028-1978 - 10 Federzeichnungen mit Naumburg-Motiven,ohne Verlagsangabe,Mappe,,200,, 1978,,ohne Ortsangabe,2,1,Deutsch,,,10 Blatt auf Kartonpapier,12,,,,,,,,,,,,,"enthalten sind 10 Blatt auf Kartonpapier im Format 29,5 x 20,5 cm","leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,998,Ostdeutschland,,,,,Quart,,,1,31,22,1,,,
23233,"Strahan, Ronald (series editor)",Encyclopedia of australian animals - Birds + Mammals + Reptiles (3 of 4 volumes),Angus & Robertson (Harper Collins Publisher),Pappb�nde (Hardcover) mit Schutzumschl�gen,,5700,,1992,,"Pymble, Australia",2,2,Englisch,0207169764 + 0207173788 + 0207173796,,"XV+469, XV+184, XV+496",50,,,,,,,Terence R. Lindsey + Ronald Strahan + Harald Ehmann,the national photographic index of australian wildlife,,,,"AUSTRALIEN, FAUNA, TIERWELT, ",mit zahlreichen Farbfotos,"mit handschriftlicher Widmung des Schenkenden, leicht berieben und besto�en, sonst sehr guter Zustand",0,gefunden/geschenkt,0,,1,,,,,1287,Tiere,,,,,Quart,,,1,32,23,8,,,
23234,"Keller, Gottfried",Ausgew�hlte Werke in vier B�nden (komplett im Schuber),Deutscher B�cherbund,gr�nes Leinen (Hardcover) mit Schutzumschl�gen im Pappschuber,,2200,,1990,,Stuttgart M�nchen,2,1,Deutsch,,,"XXIII+384, 412, 376, 414",20,,,,,,,,"Gedichte, Die Leute von Seldwyla, Sieben Legenden, Z�richer Novellen, Das Sinngedicht, Aufs�tze",,,,,,"leicht berieben und besto�en, innen wirkt sie ungelesen",3436,Thiele - ,"1,2",,1,,,,,1897,Gesamtausgaben ,,,,,Oktav,,,1,22,14,13,,,
23235,"Bechstein, Ludwig sowie Wilhelm Hauff und Jacob und Wilhelm Grimm","Der M�rchenschatz - S�mtliche M�rchen von Bechstein, Grimm und Hauff (3 B�cher komplett im Schuber)",Anaconda,illustrierte Pappb�nde im illustrierten Schuber,,2900,,2014,,K�ln,2,1,Deutsch,,9783730601549,831 + 477 + 943,20,,,"Illustrationen von Ludwig Richter + Theodor Weber, Theodor Hosemann und Ludwig Burger + Otto Ubbelohde",,,,,S�mtliche M�rchen + Hauffs M�rchen + Grimms M�rchen,,,,,,"leicht berieben und besto�en mit kleinen Randl�suren, Schuber an einer Kante etwas eingerissen",3436,Thiele - ,"1,2",,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Gro�-Oktav,,,1,23,16,15,,,
23236,"Poe, Edgar Allan",S�mtliche Erz�hlungen in vier B�nden (komplett im Schuber),Insel,illustrierte Broschuren (Paperback) im illustrierten Original-Schuber,,1400,Erste Auflage,2002,,Frankfurt am Main und Leipzig,2,1,Deutsch,3458066527,,397 + 385 + 382 + 376,15,"inhaltsgleich zur 1993-Ausgabe, Inhaltsverzeichnis unter https://d-nb.info/931662060/04 (Band 1)",,,aus dem Amerikan. von Barbara Cramer-Nauhaus und Erika Gr�ger + Heide Steiner + Andrea Sachs und Ruprecht Willnow,,,G�nter Gentsch (Reihenherausgeber) ,Der Teufel im Glockenturm und andere Erz�hlungen + Die Morde in der Rue Morgue und andere Erz�hlungen + Streitgespr�ch mit einer Mumie und andere Erz�hlungen +  Das Tagebuch des Julius Rodman und andere Erz�hlungen,,it insel taschenbuch,,,h�bsch gemachte Ausgabe mit der Nachtmahr-Abbildung auf Schuber und Einb�nden,"leicht berieben und besto�en, vereinzelt leichte R�ckenkniffe, Schuber an den Kanten etwas deutlicher berieben",3436,Thiele - ,"1,2",,1,,,,,795,Klassiker ,,,,,Klein-Oktav,,,1,18,11,9,,,
23237,"Weise, Georg",Ehrfurcht + Erste Liebe,Museum Junge Kunst,Pappb�nde (Hardcover),,1200,,2010 + 2013,,Frankfurt / Oder,2,1,Deutsch,,,(64) + (64),30,,,,,Ralf F. Hartmann + BrigitteRieger-J�hner,,,,,,,,mit farbigen Abbildungen,"leicht berieben und besto�en mit kleinen Randl�suren, ",3436,Thiele - ,"1,2",,1,,,,,840,Ausstellungskataloge ,,,,,Quart,,,1,29,23,3,,,
23238,"Lammel, Inge",Und weil der Mensch ein Mensch ist,VEB Deutscher Verlag f�r Musik ,Leinen (Hardcover) im Schutzumschlag,,900,1. Auflage,1986,,Leipzig,2,1,Deutsch,,,256,30,Inhaltsverzeichnis unter https://d-nb.info/974810592/04,,,,,,Peter Andert,"200 Arbeiterlieder -  Ver�fflichung der Akademie der K�nste der DDR, Forschungs- und Gedenkst�tten, Arbeiterliedarchiv ",,,,,meist mit Noten,"leicht berieben und besto�en mit kleinen Randl�suren, ",0,gefunden/geschenkt,0,,1,,,,,1295,Liederb�cher,,,,,Gro�-Oktav,,,1,25,23,3,,,
23239,"Koelwel, Eduard","Zaubrer, Zwerge, Zwiebelkinder",Velhagen & Klasing ,Original-Halbleinen (Hardcover),,420,,(1935),,Bielefeld und Leipzig,4,1,Deutsch,,,26+(10),40,Inhaltsverzeichnis unter https://d-nb.info/361082738/04,,,,,,,geschildert und bebildert,,,,,"Frakturschrift, mit 4 farbigen Tafelbildern","stark berieben und besto�en mit Randl�suren, Bindung einmal aufgebrochen, mit Namenseintragung eines/einer Vorbesitzers/in, an 2 Stellen Krakeleien, etwas verschmutzt, aber komplett",0,gefunden/geschenkt,0,,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Quart,,,1,29,23,1,,,
23240,"Kayssler-Beblo, Anne",Der Zitronenritter und andere Geschichten von kleinen Leuten,Gerhard Stalling,Originalhalbleinen (Hardcover),,240,,1941,,Oldenburg / Berlin,3,1,Deutsch,,,(20),20,,,mit Bildern von Fritz Beblo,,,,,,,,,,mit farbigen Abbildungen,"deutlich berieben und besto�en mit Randl�suren, mit Namenseintragung eines/einer Vorbesitzers/in deutlich nachgedunkelt/gebr�unt, ",0,gefunden/geschenkt,0,,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Gro�-Oktav,,,1,24,21,1,,,
23241,"Strand, Paul",Time in New England,Aperture,Leinen (Hardcover) im Schutzumschlag,,1700,,1980,,New York,2,2,Englisch,0893810606,,256,30,,,,,Paul Metcalf,Beaumont Newhall,Nancy Newhall (text selected and edited),,,,,"Fotografie; Neuengland; Strand, Paul",Bildband mit s/w Fotos,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,134,Fotografie ,,,,,Quart,,,1,31,25,3,,,
23242,"Kane, Art",Art Kane paper dolls,RT Contact,Leinen (Hardcover) im Schutzumschlag,,1500,,1984,,Paris,2,3,Franz�sisch,2903512329,,135,30,,,,,,,,,,,,"Erotische Fotografie; Kane, Art",Bildband mit farbigen Fotos,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,134,Fotografie ,,,,,Quart,,,1,34,25,3,,,
23243,"Schwarz, E.",Das erste Schuljahr,Der Kinderbuchverlag,Original-Halbleinen (Hardcover),,510,1.-30. Tausend,1950,,Berlin / Dresden,2,1,Deutsch,,,83+(4),15,,,mit Zeichnungen von Ingeborg Meyer-Rey,aus dem Russischen �bersetzt von Nadja Ludwig,,,,,,,,,f�r Leser von etwa 7 Jahren an,"deutlich berieben und besto�en mit Randl�suren, deutlich nachgedunkelt/gebr�unt, ",3439,Laden-Sammelnummer - Sammelnummer,"3,75",,1,,,,,1860,DDR 1949-90 ,,,,,Quart,,,1,30,22,2,,,
23244,"Kopp, Cornelia und Marie Renz",Die Geschichte von Ilse - mit Schnitten zu 6 Kleidern und W�sche f�r ein 42 cm gro�es Puppenkind,Otto Beyer,Original-Halbleinen (Hardcover),,200,,(1925),,Leipzig,2,1,Deutsch,,,11,60,,,Zeichnungen von K�te Ohmann,,,,,hierzu 2 Schnittbogen,,Beyers lustige Puppenschneiderei,Heft 4,,"Frakturschrift und S�tterlinschrift, mit den beiliegenden Original-Schnittb�gen","deutlich berieben und besto�en mit Randl�suren, leicht nachgedunkelt/gebr�unt, etwas fleckig",3439,Laden-Sammelnummer - Sammelnummer,"3,75",,1,,,,,1310,Alte ,,,,,Quart,,,1,28,22,1,,,
23245,,Die Fahrt ins Wunderland - M�rchen deutscher Dichter,C. Dre�ler,Original-Halbleinen (Hardcover) im privaten Schutzumschlag,,1100,,(1935),,Berlin,3,1,Deutsch,,,383,10,,,mit Bildern von Elsa Eisgruber,,,,,,,,,,,"deutlich berieben und besto�en mit Randl�suren, deutlich nachgedunkelt/gebr�unt, etwas stockfleckige Deckel, fliegende Vors�tze fehlen (oder waren nie vorhanden)",3439,Laden-Sammelnummer - Sammelnummer,"3,75",,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Gro�-Oktav,,,1,24,18,4,,,
23246,"Vogel-Voll, Hertha",Das blaue Wunder - Ein M�rchenbuch,Altberliner Verlag Lucie Groszer,Original-Leinen (Hardcover) mit Schutzumschlag,,450,1.-10. Tausend,1956,,Berlin (DDR),2,1,Deutsch,,,242+(2),80,,,Buchschmuck: J. Sch�nherr,,,,,(enth�lt u.a. Die silberne Br�cke),,,,,mit Abbildungen,"leicht berieben und besto�en mit kleinen Randl�suren, deutlich nachgedunkelt/gebr�unt, ",3439,Laden-Sammelnummer - Sammelnummer,"3,75",,1,,,,,853,M�rchen - Sagen - Fabeln,,,,,Oktav,,,0,21,15,2,,,
23247,"Berding, Helmut [Herausgeber]",Nationales Bewusstsein und kollektive Identit�t,Suhrkamp,Broschur (Paperback),,380,,1994,,Frankfurt am Main,2,1,Deutsch,3518287540,,615,10,Inhaltsverzeichnis [http://d-nb.info/941980235/04],,,,,,,Studien zur Entwicklung des kollektiven Bewu�tseins in der Neuzeit 2,,stw Suhrkamp-Taschenbuch Wissenschaft,1154,,,"leicht berieben und besto�en, ",0,gefunden/geschenkt,0,,1,,,,,378,Philosophie,,,,,Oktav,,,0,19,11,3,,,
23248,"Mayr�cker, Friederike","Gute Nacht, guten Morgen : Gedichte 1978 - 1981",Suhrkamp,Gewebe (Hardcover) mit Schutzumschlag,,300,Erste Auflage,1982,,Frankfurt am Main,2,1,Deutsch,3518035215,,139+(4),10,Inhaltsverzeichnis [http://d-nb.info/820504173/04],,,,,,,,,,,Belletristik,,"leicht berieben und besto�en mit kleinen Randl�suren, ",3447,Heine - ,"4,22",,1,,,,,1030,Gedichte - Balladen,,,,,Oktav,,,0,21,13,2,,,
23249,"Mayr�cker, Friederike",Das besessene Alter : Gedichte 1986 - 1991,Suhrkamp,Gewebe (Hardcover) mit Schutzumschlag,,350,Zweite Auflage,1993,,Frankfurt am Main,2,1,Deutsch,3518404733,,165+(10),10,Inhaltsverzeichnis [http://d-nb.info/921355610/04],,,,,,,,,,,Belletristik,,"leicht berieben und besto�en mit kleinen Randl�suren, ",3447,Heine - ,"4,22",,1,,,,,1030,Gedichte - Balladen,,,,,Oktav,,,0,21,13,3,,,
23250,"Bernhard, Thomas",Der Untergeher : Roman,Suhrkamp,Pappband (Hardcover) im Schutzumschlag,,320,7. - 8. Tsd.,1989,,Frankfurt am Main,2,1,Deutsch,351801899x,,242+(14),10,,,,,,,,,,BS Bibliothek Suhrkamp,899,Belletristik,,"leicht berieben und besto�en mit kleinen Randl�suren, leicht schief gelesen",3447,Heine - ,"4,22",,1,,,,,795,Klassiker ,,,,,Oktav,,,0,19,12,3,,,
23251,"Scherz, Wolfgang",Auf neuen Gleisen : die Abwicklung der Deutschen Reichsbahn,Das Neue Berlin,Broschur (Paperback),,320,1. Auflage,2024,,Berlin,2,1,Deutsch,,9783360027573,223,14,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=bc6c35b055324df3b670a5b36688a863&prov=M&dok_var=1&dok_ext=htm],,,,,,,,,,,DDR; EISENBAHN; Politik,mit Abbildungen ,"neuwertig, minimale Lagerspuren, ",3447,Heine - ,"4,22",,1,,,,,1220,Deutschland nach 1990 ,,,,,Oktav,,,0,21,13,2,,,
23252,"Thielemann, Markus",Von Norden rollt ein Donner : Roman ,C.H.Beck,Pappband (Hardcover) im Schutzumschlag,,420,1. Auflage,2024,,M�nchen ,2,1,Deutsch,,9783406822476,287,14,,11.07.24,,,,,,,,,,Deutsche Literatur ; B Belletristik,mit 1 Karte ,"neuwertig, minimale Lagerspuren, ",3447,Heine - ,"4,22",,1,,,,,775,Aktuelle Bestseller ,,,,,Oktav,,,0,21,14,3,,,
23253,"Burkhardt, Armin ",W�rterbuch der Fu�ballsprache : von Abblocken bis Zweitligist ,Arete Verlag,Broschur (Paperback),,600,,2022,,Hildesheim,2,1,Deutsch,,9783964230898,464,12,Inhaltsverzeichnis [http://d-nb.info/1253165416/04],,,,,,,,,,,Sport,,"neuwertig, minimale Lagerspuren, ",3447,Heine - ,"4,22",,1,,,,,1972,Schach ,,,,,Oktav,,,0,22,14,3,,,
23254,"Gimbutas, Marija ",Die Balten : Geschichte eines Volkes im Ostseeraum ,Ullstein,Broschur (Paperback),,250,Um den Bildteil gek�rzte Ausg.,1991,,Frankfurt/M ; Berlin,2,1,Deutsch,3548347088,,267+(4),10,Inhaltsverzeichnis [http://d-nb.info/910018103/04],,,Aus dem Engl. von Georg Auerbach,,,,mit 68 Abbildungen im Text,The Balts <dt.>,Ullstein ; Ullstein-Sachbuch,Nr. 34708,Balten ; Vor- und Fr�hgeschichte ; 63 Geschichte und Historische Hilfswissenschaften,"267 S. : Ill., graph. Darst., Kt. ; 19 cm ; Ullstein ; Nr. 34708 : Ullstein-Sachbuch ; ","leicht berieben und besto�en mit kleinen Randl�suren, leicht nachgedunkelt/gebr�unt, ",3447,Heine - ,"4,22",,1,,,,,1221,Europ�ische Geschichte ,,,,,Oktav,,,0,19,13,2,,,
23255,"Hazrat, Florence ",Das Ausrufezeichen : eine rebellische Geschichte ,HarperCollins,Pappband (Hardcover) mit dreiseitigem Farbschnitt,,300,1. Auflage,2024,,Hamburg,2,1,Deutsch,,9783365004883,220+(4),10,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=3e36cf880fab4e0093f3a9a235016950&prov=M&dok_var=1&dok_ext=htm]; Inhaltsverzeichnis [http://d-nb.info/1302016040/04],,,aus dem Englischen von Stephan Pauli,,,,,An admirable point,,,"Ausrufezeichen ; Typografie ; Geschichte ; 400 Sprache, Linguistik",mit Illustrationen ,"neuwertig, minimale Lagerspuren, ",3447,Heine - ,"4,22",,1,,,,,724,Zeitgeschehen,,,,,Oktav,,,0,19,13,3,,,
23256,"Seiler, Lutz ",Im Felderlatein : Gedichte ,Suhrkamp,Pappband (Hardcover) im Schutzumschlag,,250,2. Auflage,2016,,Berlin  ,1,1,Deutsch,,9783518421697,99+(4),10,Inhaltsverzeichnis [http://d-nb.info/1002310148/04],,,,,,,,,,,Deutsche Literatur ; B Belletristik,,"neuwertig, da nur zur Titelaufnahme aus der Folie entnommen",3447,Heine - ,"4,22",,1,,,,,1030,Gedichte - Balladen,,,,,Oktav,,,0,21,13,2,,,
23257,"Eichendorff, Joseph von",Werke : in einem Band ,Hanser,Pappband (Hardcover) im Schutzumschlag,,900,6. Auflage,2007,,M�nchen ,2,1,Deutsch,,9783446208469,1062+(2),30,,,,,,,Hrsg. von Wolfdietrich Rasch,,,,,Deutsche Literatur ; B Belletristik,,"leicht berieben und besto�en, ",3447,Heine - ,"4,22",,1,,,,,795,Klassiker ,,,,,Oktav,,,1,20,14,5,,,
23258,"Loerke, Oskar ",Der Oger : Roman ,C.W. Leske Verlag,Pappband (Hardcover),,600,1. Auflage,2021,,D�sseldorf,2,1,Deutsch,,9783946595137,455,10,Inhaltsverzeichnis [http://d-nb.info/1223990230/04],,,,,,herausgegeben von Dieter Heimb�ckel und Claus Zittel,,,Kometen der Moderne,2,Deutsche Literatur ; B Belletristik,"mit Leseb�ndchen, ","leicht berieben und besto�en, scheint nicht gelesen",3447,Heine - ,"4,22",,1,,,,,775,Aktuelle Bestseller ,,,,,Oktav,,,1,20,14,5,,,
23259,"Schweitzer, Albert ",Geschichte der Leben-Jesu-Forschung ,J.C.B. Mohr (Paul Siebeck),Broschur (Paperback),,500,"9. Aufl., Nachdr. d. 7. Aufl.",1984,,T�bingen,2,1,Deutsch,3825213021,,650+(6),10,Inhaltsverzeichnis [http://d-nb.info/840091486/04],,,,,,,,,UTB,1302,"Jesus Christus ; Evangelische Theologiegeschichte ; Jahrhundert, 19. / Religion ; Christologie ; 12 Christliche Religion",,"leicht berieben und besto�en mit kleinen Randl�suren, ",3447,Heine - ,"4,22",,1,,,,,1331,Bibelwissenschaft ,,,,,Oktav,,,0,19,12,4,,,
23260,"Krauss, Peter","Singt der Vogel, ruft er oder schl�gt er? : Handw�rterbuch der Vogellaute",Matthes & Seitz,gepr�gtes Leinen (Hardcover) mit Kopffarbschnitt,,330,Erste Auflage,2017,,Berlin,2,1,Deutsch,,9783957573933,223,15,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=4f378875d6a64e7db83f6d7bb174c473&prov=M&dok_var=1&dok_ext=htm],,,,,,Judith Schalansky (Reihenherausgeberin),die Laut�u�erungen der V�gel : Bestandsaufnahme eines aussterbenden Wortschatzes ,,Naturkunden,33,Deutsch ; Lautmalerei ; Vogelstimme ; 430 Deutsch ; 590 Tiere (Zoologie),"mit Illustrationen, mit Leseb�ndchen, ","leicht berieben und besto�en, ",3447,Heine - ,"4,22",,1,,,,,722,Tiere,,,,,Oktav,,,0,19,13,2,,,
23261,"Multibibus, Blasius",Jus [Ius] potandi oder Zechrecht,Alfred Metzner,Pappband (Hardcover),,170,"Nachdr. d. dt. Bearb. d. ""Jus potandi"" von Richard Brathwaite aus d. Jahre 1616",1982,,Frankfurt am Main,2,1,Deutsch,3787552979,,"[94], 18",15,,,,,,mit e. Nachw. von Michael Stolleis,"Brathwaite, Richard (Herausgeber) ",,Disputatio inauguralis theoretico-practica ius potandi <dt.>,,,"Trinken / Recht ; Trinken / Humor ; 19 Recht ; 40 Hauswirtschaft, Kochen, Hotel- und Gastst�ttengewerbe ; 79 Berichtigungen",,"leicht berieben und besto�en, ",3447,Heine - ,"4,22",,1,,,,,701,Humor - Satire,,,,,Klein-Oktav,,,0,16,10,2,,,
23262,"Henkel, Calla",Ein letztes Geschenk - Roman,Kein & Aber,Pappband (Hardcover) im Schutzumschlag,,480,1. Auflage,2024,,Z�rich,2,1,Deutsch,,9783036950433,455+(8),18,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=1ed7dfea00824e1db8fa4d354bb8beb5&prov=M&dok_var=1&dok_ext=htm],12.07.24,,aus dem Amerikanischen von Verena Kilchling,,,,,Scrap,,,Literatur ; B Belletristik,"Leseexemplar, mit Leseb�ndchen, ",minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,775,Aktuelle Bestseller ,,,,,Oktav,,,0,19,13,4,,,
23263,"Weil, Anton",Super einsam - Roman,Kein & Aber,Pappband (Hardcover) im Schutzumschlag,,320,1. Auflage,2024,,Z�rich,2,1,Deutsch,,9783036950426,237+(2),15,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=cd3f0b2732474234bf8d3dc1edc52256&prov=M&dok_var=1&dok_ext=htm],13.09.24,,,,,,,,,,Deutsche Literatur ; B Belletristik,"Leseexemplar, mit Leseb�ndchen, ",minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,775,Aktuelle Bestseller ,,,,,Oktav,,,0,19,13,2,,,
23264,"Gfeller, Walter","Schriften, die Geschichte schrieben : Von der Trajanss�ule bis zur Plakats�ule",Neptun Verlag,Pappband (Hardcover) im Schutzumschlag,,2800,,2023,,Bern,2,1,Deutsch,,9783858203298,"X, 165, 562",90,,,,,,,,,,,,"Geschichte, Schrift, Kulturgeschichte","ca. 563 Tafeln mit zahlreichen Schriftbeispielen, ",minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,804,Bibliographien,,,,,Quart,,,1,31,22,5,,,
23265,"Kraut, Philip",Die Arbeitsweise der Br�der Grimm,S. Hirzel Verlag,illustrierter Original-Pappband (Hardcover),,950,,2023,,Stuttgart,2,1,Deutsch,,9783777629230,353+(2),55,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=da07740ef09d4d64890c46cfebd021c2&prov=M&dok_var=1&dok_ext=htm]; Inhaltsverzeichnis [http://d-nb.info/1276274645/04],,,,,,,,,,,"Jacob Grimm ; Wilhelm Grimm ; Wissenschaftliches Arbeiten ; 830 Deutsche Literatur ; 430 Deutsch ; 390 Br�uche, Etikette, Folklore",mit Illustrationen ,minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,153,Germanistik,,,,,Gro�-Oktav,,,1,25,18,4,,,
23266,"Fahlbusch, Fabian und Simone Peschke",Familiennamen nach Beruf und pers�nlichen Merkmalen,De Gruyter,illustrierter Original-Pappband (Hardcover),,2400,,2016,,Berlin ; Boston,2,1,Deutsch,,9783110427820,"XLI, 1065",250,Inhaltsverzeichnis [http://d-nb.info/106797041x/04],,,,,,Konrad Kunze und Damaris N�bling (Reihenherausgeber) ,Deutscher Familiennamenatlas Band 5,,,,"Deutschland ; Familienname ; 920 Biografie, Genealogie, Heraldik ; 430 Deutsch",Mit zahlreichen Abbildungen,minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,153,Germanistik,,,,,Gro�-Oktav,,,1,25,18,6,,,
23267,"Dr�ger, Kathrin","Verzeichnisse, Register, Literatur",De Gruyter,illustrierter Original-Pappband (Hardcover),,1800,,2018,,Berlin ; Boston,2,1,Deutsch,,9783110609929,"V, 779",200,Inhaltsverzeichnis [http://d-nb.info/1163959073/04],,,,,,,Deutscher Familiennamenatlas Band 7,,,,"Deutschland ; Familienname ; 920 Biografie, Genealogie, Heraldik ; 430 Deutsch",mit Karten ,minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,153,Germanistik,,,,,Gro�-Oktav,,,1,25,18,5,,,
23268,"Arweiler, Alexander und Karin Westerwelle [Herausgeber]",Flauberts Salammb� : der Tod der sch�nen Antike,Brill Fink,illustrierter Original-Pappband (Hardcover),,700,,2021,,Paderborn,2,1,Deutsch,,9783770559756,"VIII, 299+(4)",60,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=5253571&prov=M&dok_var=1&dok_ext=htm]; Inhaltsverzeichnis [http://d-nb.info/1070936650/04],,,,,,,,,,,Antike ; Rezeption ; Gustave Flaubert: Salammb� ; 840 Franz�sische Literatur,"mit Leseb�ndchen, mit Illustrationen ; Kolloquium Die Exotisierung der Antike. Griechisch-r�mische Literatur und die Altertumswissenschaften des 19. Jahrhunderts in Flauberts Karthago-Roman ""Salammb�""",minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,773,Kulturgeschichte ,,,,,Gro�-Oktav,,,0,25,17,3,,,
23269,"Haessel, Hermann sowie Betsy und Conrad Ferdinand Meyer","Verlagskorrespondenz Conrad Ferdinand Meyer, Betsy Meyer � Hermann Haessel mit zugeh�rigen Briefwechseln und Verlagsdokumenten, Briefe 1895 bis 1908 mit Gesamtregister",Wallstein,blaues Leinen (Hardcover) mit Schutzumschlag,,1800,1. Auflage,2024,,G�ttingen,1,1,Deutsch,,9783835354395,760+(8),55,Inhaltsverzeichnis [http://d-nb.info/1310772975/04],,,,,,"Landshuter, Stephan [Herausgeber] ; Lukas, Wolfgang [Herausgeber] ; Rickenbacher, Elisabeth [Herausgeber] ; Zeller, Rosmarie [Herausgeber]",,,C. F. Meyers Briefwechsel. Historisch-kritische Ausgabe,"Band 4,8","Literatur, Rhetorik, Literaturwissenschaft",mit 30 Illustrationen ; beiliegend 1 Blatt ; ,"neuwertig, da nur zur Titelaufnahme aus der Folie entnommen",3447,Heine - ,"4,22",,1,,,,,847,Briefe  - Tageb�cher,,,,,Quart,,,1,26,19,6,,,
23270,"Ponchione, Sergio",Memorabilia,avant-verlag,illustierter Pappband (Hardcover),,500,,2024,,Berlin,2,1,Deutsch,,9783964451132,53+(2),15,,,�bersetzung aus dem Italienischen von Myriam Alfano,,,,,,,,,"Comics, Cartoons, Karikaturen",,minimale Lagerspuren,3447,Heine - ,"4,22",,1,,,,,2418,Cartoons - Karikaturen,,,,,Quart,,,0,27,20,2,,,
23271,"Rublack, Ulinka",D�rer im Zeitalter der Wunder : Kunst und Gesellschaft an der Schwelle zur globalen Welt,Klett-Cotta,Pappband (Hardcover) im Schutzumschlag,,1300,1. Auflage,2024,,Stuttgart,1,1,Deutsch,,9783608987218,640,29,Inhaltstext [http://deposit.dnb.de/cgi-bin/dokserv?id=8703317ab12940eca34cad7feeec65ac&prov=M&dok_var=1&dok_ext=htm]; Inhaltsverzeichnis [http://d-nb.info/130740863x/04],,aus dem Englischen von Nastasja S. Dresler,,,,,,D�rer's Lost Masterpiece,,,"K�nste, Bildende Kunst allgemein",mit 80 Illustrationen ,"neuwertig, da nur zur Titelaufnahme aus der Folie entnommen",3447,Heine - ,"4,22",,1,,,,,297,Malerei ,,,,,Gro�-Oktav,,,1,24,15,5,,,
